id,type,sub_type,listing_type,tom,total_floor_count,floor_no,size,address,heating_type,price_currency,total_rooms,living_rooms,building_age_num,listing_days,start_year,start_month,start_dow
161086,Konut,Daire,1,90,3,1,130.0,Ankara/Keçiören/Ayvalı,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,90.0,2018,10,6
155600,Konut,Daire,2,40,7,1,110.0,Bursa/Nilüfer/Altınşehir,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,40.0,2018,12,4
375109,Konut,Daire,1,10,4,4,,Balıkesir/Edremit/Akçay,Kat Kaloriferi,TRY,3.0,1.0,0.0,10.0,2018,10,6
288299,Konut,Daire,1,74,5,2,137.0,İzmir/Gaziemir/Irmak,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,74.0,2018,9,0
327902,Konut,Villa,1,0,nan,nan,,Aydın/Kuşadası/Karaova,Merkezi Sistem,TRY,4.0,1.0,0.0,0.0,2018,10,5
228119,Konut,Daire,1,21,4,4,130.0,Eskişehir/Odunpazarı/Gültepe,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,,2019,2,2
154319,Konut,Daire,1,83,3,Çatı Katı,140.0,İstanbul/Bakırköy/Şenlikköy,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2018,12,3
196133,Konut,Daire,1,30,3,3,,Eskişehir/Odunpazarı/Emek,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,10,2
41309,Konut,Villa,1,30,2,Müstakil,,Antalya/Kemer/Çamyuva,Klima,TRY,4.0,1.0,5.0,30.0,2018,9,0
332822,Konut,Daire,2,104,5,1,,Aydın/Efeler/Orta,Merkezi Sistem,TRY,2.0,1.0,2.0,104.0,2018,9,1
308645,Konut,Daire,2,97,5,2,90.0,İstanbul/Beylikdüzü/Yakuplu,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,5.0,97.0,2018,9,6
275005,Konut,Daire,1,83,4,2,90.0,Çanakkale/Merkez/Barbaros,Kombi (Doğalgaz),TRY,3.0,1.0,,,2018,12,3
186926,Konut,Daire,1,30,10-20 arası,2,70.0,Adana/Çukurova/Yüzüncüyıl,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,10,2
118272,Konut,Daire,1,60,4,Kot 1,115.0,Ankara/Keçiören/Esertepe,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,60.0,2018,11,2
61232,Konut,Daire,1,1,2,Giriş Katı,45.0,Aydın/Kuşadası/Kadınlar Denizi,Klima,TRY,2.0,1.0,1.0,1.0,2018,10,2
250894,Konut,Daire,1,92,10,5,,İstanbul/Ataşehir/Örnek,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,92.0,2018,10,6
342002,Konut,Daire,1,30,4,1,140.0,Balıkesir/Edremit/Akçay,Merkezi Sistem,TRY,4.0,1.0,0.0,30.0,2018,9,4
75094,Konut,Villa,2,74,3,Bahçe katı,,İstanbul/Başakşehir/Bahçeşehir 1. Kısım,Klima,TRY,6.0,2.0,18.0,,2018,12,5
88509,Konut,Daire,1,6,3,Bahçe katı,85.0,Aydın/Didim/Cumhuriyet,Klima,TRY,3.0,1.0,0.0,,2019,2,3
212333,Konut,Daire,2,7,5,3,145.0,Bolu/Merkez/Bahçelievler,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,,2019,2,2
185094,Konut,Daire,1,61,3,2,70.0,İstanbul/Kadıköy/Suadiye,Kombi (Doğalgaz),TRY,3.0,1.0,28.0,61.0,2018,11,5
115711,Konut,Daire,1,30,6,Bahçe katı,,İstanbul/Beylikdüzü/Cumhuriyet,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,10,0
299504,Konut,Daire,2,80,10-20 arası,2,,Ankara/Etimesgut/Atayurt,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,8.0,80.0,2018,9,2
207537,Konut,Daire,1,41,3,3,,İstanbul/Pendik/Kurtköy,Kombi (Doğalgaz),TRY,4.0,2.0,8.0,41.0,2018,10,1
233935,Konut,Daire,1,32,5,4,133.0,Elazığ/Merkez/Rüstem Paşa,Kombi (Doğalgaz),TRY,4.0,1.0,4.0,32.0,2018,12,1
296078,Konut,Daire,1,132,10-20 arası,4,,Ankara/Yenimahalle/Kayalar,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,3.0,,2018,10,3
269375,Konut,Daire,1,105,3,2,105.0,Eskişehir/Tepebaşı/Batıkent,Kombi (Doğalgaz),TRY,3.0,1.0,13.0,,2018,11,2
17597,Konut,Daire,1,97,4,Yüksek Giriş,100.0,Balıkesir/Edremit/Akçay,Kalorifer (Kömür),TRY,3.0,1.0,0.0,,2018,11,3
237332,Konut,Daire,1,128,6,4,95.0,İstanbul/Çekmeköy/Çatalmeşe,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,128.0,2018,9,1
66290,Konut,Daire,1,60,4,Bahçe katı,,Aydın/Kuşadası/Davutlar,Klima,TRY,2.0,1.0,0.0,60.0,2018,10,6
37419,Konut,Daire,1,30,5,2,100.0,Antalya/Alanya/Kestel,Klima,TRY,3.0,1.0,4.0,30.0,2018,12,5
229090,Konut,Daire,2,57,4,4,125.0,Eskişehir/Odunpazarı/Kurtuluş,Kombi (Doğalgaz),TRY,4.0,1.0,28.0,,2019,1,1
234812,Konut,Daire,1,56,4,4,,Eskişehir/Odunpazarı/Kırmızıtoprak,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,,2019,1,2
369834,Konut,Daire,1,99,5,Yüksek Giriş,110.0,İzmir/Balçova/Teleferik,Jeotermal,TRY,4.0,1.0,18.0,,2018,11,1
367524,Konut,Daire,2,61,10-20 arası,2,121.0,Adana/Seyhan/Yeşilyurt,Güneş Enerjisi,TRY,5.0,1.0,0.0,61.0,2018,11,1
9249,Konut,Daire,1,90,4,2,110.0,Yalova/Çınarcık/Çalıca Köyü,Kalorifer (Doğalgaz),TRY,4.0,1.0,18.0,90.0,2018,9,3
369789,Konut,Daire,1,67,4,2,120.0,İzmir/Balçova/Onur,Jeotermal,TRY,4.0,1.0,18.0,67.0,2018,11,0
219519,Konut,Daire,1,114,10-20 arası,4,,Mersin/Mezitli/Eski Mezitli,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,114.0,2018,9,2
350425,Konut,Komple Bina,1,60,4,nan,,Trabzon/Çarşıbaşı/Büyükdere,Soba (Kömür),TRY,,,28.0,60.0,2018,9,2
237168,Konut,Daire,1,30,6,4,,İstanbul/Küçükçekmece/Yeşilova,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,30.0,2018,10,4
198560,Konut,Daire,1,21,3,3,50.0,Eskişehir/Odunpazarı/71 Evler,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,,2019,2,2
333924,Konut,Daire,1,45,4,Giriş Katı,,Ankara/Çankaya/Barbaros,Merkezi Sistem,TRY,3.0,1.0,18.0,45.0,2018,10,5
63454,Konut,Daire,1,44,4,4,125.0,Aydın/Kuşadası/Davutlar,Klima,TRY,4.0,1.0,18.0,44.0,2018,11,6
347831,Konut,Daire,1,30,3,3,,Ankara/Etimesgut/Şeyh Şamil,Merkezi Sistem,TRY,2.0,1.0,18.0,30.0,2018,9,6
67159,Konut,Daire,2,30,3,2,,İzmir/Buca/Kuruçeşme,Klima,TRY,2.0,1.0,1.0,30.0,2018,10,0
285571,Konut,Daire,1,60,5,2,85.0,İzmir/Karşıyaka/İmbatlı,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,60.0,2018,11,3
371755,Konut,Villa,1,103,1,1,,Tekirdağ/Şarköy/Mürefte,Kat Kaloriferi,TRY,4.0,1.0,13.0,103.0,2018,10,3
132039,Konut,Daire,2,104,4,Zemin Kat,75.0,İstanbul/Fatih/Seyyid Ömer,Kombi (Doğalgaz),TRY,3.0,1.0,,104.0,2018,10,2
224730,Konut,Daire,1,122,4,4,,Balıkesir/Bandırma/Çınarlı,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,122.0,2018,10,2
352663,Konut,Müstakil Ev,1,90,2,Müstakil,135.0,Balıkesir/Edremit/İkizçay,Soba (Kömür),TRY,4.0,1.0,18.0,90.0,2018,10,1
146325,Konut,Daire,1,33,6,Yüksek Giriş,95.0,İstanbul/Esenyurt/Ardıçlı,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,33.0,2018,11,6
105832,Konut,Daire,1,30,5,Bahçe katı,,İstanbul/Sultangazi/Esentepe,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,10,0
355264,Konut,Müstakil Ev,1,76,1,Bahçe katı,85.0,Çanakkale/Ezine/Yaylacık Köyü,Soba (Kömür),TRY,3.0,1.0,40.0,76.0,2018,12,6
93884,Konut,Daire,1,30,10-20 arası,12,160.0,Ankara/Yenimahalle/Kayalar,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,30.0,2018,11,2
301094,Konut,Daire,1,103,4,4,138.0,İstanbul/Tuzla/Postane,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,1.0,,2018,11,4
344733,Konut,Daire,1,79,3,3,150.0,Kırklareli/Lüleburgaz/Atatürk,Merkezi Sistem,TRY,4.0,1.0,13.0,79.0,2018,10,5
120330,Konut,Daire,1,92,5,Kot 2,200.0,Mersin/Toroslar/Yalınayak,Kombi (Doğalgaz),TRY,4.0,1.0,2.0,92.0,2018,10,2
378199,Konut,Daire,1,90,6,1,110.0,Ankara/Yenimahalle/Demetgül,nan,TRY,4.0,1.0,13.0,90.0,2018,9,4
399834,Konut,Daire,2,8,nan,nan,,İstanbul/Beyoğlu/Bostan,nan,TRY,2.0,1.0,,8.0,2018,9,1
288029,Konut,Daire,1,60,5,2,,Aydın/Kuşadası/İkiçeşmelik,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,60.0,2018,10,0
124656,Konut,Daire,1,7,3,Kot 3,210.0,Ankara/Keçiören/Pınarbaşı,Kombi (Doğalgaz),TRY,5.0,1.0,23.0,,2019,2,2
276713,Konut,Daire,2,91,4,2,,İstanbul/Beylikdüzü/Beylikdüzü OSB,Kombi (Doğalgaz),TRY,3.0,1.0,5.0,91.0,2018,10,6
206968,Konut,Daire,2,1,3,3,130.0,İzmir/Gaziemir/Irmak,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,,2019,2,1
373225,Konut,Villa,1,16,2,Müstakil,180.0,İzmir/Çeşme/Alaçatı,Kat Kaloriferi,TRY,5.0,1.0,8.0,,2019,2,0
341599,Konut,Daire,1,111,5,1,150.0,Erzurum/Palandöken/Müftü Solakzade,Merkezi Sistem,TRY,4.0,1.0,13.0,111.0,2018,9,4
392229,Konut,Daire,1,61,nan,nan,80.0,Manisa/Yunusemre/Muradiye,nan,TRY,3.0,1.0,,61.0,2018,12,1
255045,Konut,Daire,1,121,6,6,,Ankara/Çankaya/Keklik Pınarı,Kombi (Doğalgaz),TRY,5.0,1.0,3.0,121.0,2018,9,2
380651,Konut,Daire,2,64,4,3,120.0,İstanbul/Eyüpsultan/Göktürk Merkez,nan,TRY,3.0,1.0,3.0,64.0,2018,11,3
381661,Konut,Müstakil Ev,2,90,3,2,,Adana/Seyhan/Yeşilyurt,nan,TRY,3.0,1.0,,90.0,2018,10,5
157285,Konut,Daire,1,163,3,1,,Aydın/Efeler/Kemer,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,9,0
72101,Konut,Daire,2,25,5,5,70.0,Manisa/Şehzadeler/Utku,Klima,TRY,2.0,1.0,18.0,,2019,2,5
229223,Konut,Daire,1,137,4,4,,Bursa/Nilüfer/Beşevler,Kombi (Doğalgaz),TRY,7.0,1.0,1.0,137.0,2018,9,5
234274,Konut,Daire,2,8,5,4,100.0,İzmir/Karşıyaka/Şemikler,Kombi (Doğalgaz),TRY,4.0,1.0,5.0,,2019,2,1
140973,Konut,Daire,1,30,3,Yüksek Giriş,80.0,Denizli/Merkezefendi/Sümer,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,12,1
191469,Konut,Daire,1,9,3,3,125.0,Manisa/Akhisar/Efendi,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,0
266027,Konut,Daire,1,79,3,2,130.0,Bursa/Gürsu/İstiklal,Kombi (Doğalgaz),TRY,4.0,1.0,5.0,79.0,2018,9,5
335715,Konut,Daire,1,169,8,8,,Trabzon/Ortahisar/Karşıyaka,Merkezi Sistem,TRY,4.0,1.0,0.0,,2018,9,1
325916,Konut,Daire,1,30,10,10,,Trabzon/Ortahisar/Bahçecik,Merkezi Sistem,TRY,4.0,1.0,8.0,30.0,2018,10,0
160687,Konut,Daire,1,60,3,1,,İstanbul/Bakırköy/Basınköy,Kombi (Doğalgaz),TRY,5.0,1.0,23.0,60.0,2018,10,5
164233,Konut,Daire,1,27,5,1,110.0,Ankara/Çankaya/Prof. Dr. Ahmet Taner Kışlalı,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,27.0,2018,10,2
161553,Konut,Daire,1,46,3,1,125.0,Eskişehir/Tepebaşı/Çamlıca,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,46.0,2018,12,0
274175,Konut,Daire,2,95,4,2,,İstanbul/Avcılar/Gümüşpala,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,11,5
84805,Konut,Daire,1,90,2,Yüksek Giriş,75.0,Aydın/Didim/Çamlık,Klima,TRY,3.0,1.0,13.0,90.0,2018,11,3
65859,Konut,Daire,1,30,2,2,80.0,Balıkesir/Edremit/İkizçay,Klima,TRY,3.0,1.0,23.0,30.0,2018,12,1
364666,Konut,Daire,1,30,5,3,75.0,İstanbul/Bayrampaşa/Muratpaşa,Soba (Doğalgaz),TRY,3.0,1.0,23.0,30.0,2018,11,0
59448,Konut,Daire,2,77,5,3,150.0,Trabzon/Ortahisar/Yalıncak,Klima,TRY,4.0,1.0,8.0,,2018,12,2
175817,Konut,Daire,1,36,3,1,145.0,Ankara/Pursaklar/Merkez,Kombi (Doğalgaz),TRY,4.0,1.0,,36.0,2018,11,6
63656,Konut,Daire,2,7,2,2,85.0,Muğla/Bodrum/Yalıkavak,Klima,TRY,3.0,1.0,1.0,7.0,2019,2,1
240845,Konut,Daire,1,30,5,5,345.0,Ankara/Keçiören/Karakaya,Kombi (Doğalgaz),TRY,7.0,1.0,0.0,30.0,2018,9,0
260540,Konut,Daire,1,99,10-20 arası,7,78.0,Ankara/Etimesgut/Göksu,Kombi (Doğalgaz),TRY,3.0,1.0,5.0,,2018,11,1
84811,Konut,Daire,1,41,4,Yüksek Giriş,80.0,Aydın/Kuşadası/Davutlar,Klima,TRY,3.0,1.0,0.0,,2019,1,3
170797,Konut,Daire,1,60,4,1,120.0,Ankara/Keçiören/Karakaya,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,60.0,2018,11,1
362377,Konut,Daire,2,96,3,Yüksek Giriş,,Denizli/Pamukkale/Zeytinköy,Yerden Isıtma,TRY,3.0,1.0,0.0,,2018,11,4
142835,Konut,Daire,1,30,4,Yüksek Giriş,,Ankara/Keçiören/Sancaktepe,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,30.0,2018,9,5
252626,Konut,Daire,2,14,5,5,,İstanbul/Beşiktaş/Mecidiye,Kombi (Doğalgaz),TRY,3.0,1.0,28.0,14.0,2018,9,4
63858,Konut,Daire,2,7,6,3,110.0,Antalya/Kepez/Hüsnü Karakaş,Klima,TRY,3.0,1.0,0.0,,2019,2,2
340425,Konut,Daire,2,16,5,Giriş Katı,60.0,İstanbul/Beyoğlu/Gümüşsuyu,Merkezi Sistem,TRY,3.0,1.0,33.0,16.0,2018,11,2
365293,Konut,Daire,2,126,5,Çatı Katı,,İstanbul/Sultangazi/50. Yıl,Soba (Doğalgaz),TRY,3.0,1.0,13.0,,2018,10,2
140744,Konut,Daire,2,0,4,Yüksek Giriş,50.0,Edirne/Merkez/Şükrüpaşa,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,0.0,2019,1,6
175755,Konut,Daire,2,10,3,1,200.0,Samsun/Atakum/Güzelyalı,Kombi (Doğalgaz),TRY,5.0,1.0,4.0,10.0,2018,12,1
276655,Konut,Daire,2,148,4,2,,Ankara/Keçiören/Kanuni,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,,2018,10,1
109534,Konut,Daire,1,28,5,Bahçe katı,120.0,Samsun/Canik/Hasköy,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,1,2
160543,Konut,Daire,1,159,3,1,,İstanbul/Sultangazi/Cebeci,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,9,4
207178,Konut,Daire,1,14,3,3,120.0,Eskişehir/Tepebaşı/Batıkent,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,,2019,2,2
266211,Konut,Daire,1,30,3,2,135.0,Konya/Selçuklu/Parsana,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,10,0
48090,Konut,Daire,2,22,3,Zemin Kat,100.0,Muğla/Fethiye/Taşyaka,Klima,TRY,3.0,1.0,18.0,22.0,2018,10,0
7904,Konut,Prefabrik Ev,1,30,2,nan,250.0,Ankara/Çankaya/Kültür,Kalorifer (Doğalgaz),TRY,8.0,3.0,,30.0,2019,1,6
183619,Konut,Daire,1,12,2,2,110.0,İstanbul/Tuzla/Aydınlı,Kombi (Doğalgaz),TRY,3.0,1.0,2.0,,2019,2,4
387400,Konut,Daire,2,74,nan,nan,,Şanlıurfa/Karaköprü/Seyrantepe,nan,TRY,4.0,1.0,,74.0,2018,9,2
110957,Konut,Müstakil Ev,1,12,3,nan,130.0,Sakarya/Kocaali/Yalı,Kombi (Doğalgaz),TRY,7.0,1.0,1.0,,2019,2,4
267005,Konut,Daire,2,12,3,2,,İstanbul/Beylikdüzü/Kavaklı,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,12.0,2018,10,3
334298,Konut,Daire,2,4,8,4,42.0,İzmir/Karşıyaka/Atakent,Merkezi Sistem,TRY,2.0,1.0,28.0,,2019,2,5
29886,Konut,Daire,2,30,nan,nan,110.0,Antalya/Muratpaşa/Güzeloba,Klima,TRY,3.0,1.0,8.0,30.0,2018,11,5
370229,Konut,Rezidans,1,3,4,20 ve üzeri,,İstanbul/Avcılar/Cihangir,Kat Kaloriferi,GBP,10.0,3.0,8.0,3.0,2018,10,4
23948,Konut,Villa,1,90,2,nan,,Aydın/Didim/Mavişehir,Klima,TRY,4.0,1.0,13.0,90.0,2018,9,6
47528,Konut,Daire,1,76,10,Zemin Kat,80.0,Adana/Çukurova/Yurt,Klima,TRY,2.0,1.0,18.0,76.0,2018,10,1
384030,Konut,Daire,1,61,nan,nan,,Konya/Selçuklu/Sancak,nan,TRY,2.0,1.0,,61.0,2018,11,3
185643,Konut,Daire,2,33,3,2,,İstanbul/Esenler/Fatih,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,33.0,2018,9,5
26187,Konut,Villa,1,60,2,Müstakil,190.0,Muğla/Bodrum/Yalıkavak,Klima,TRY,4.0,1.0,0.0,60.0,2018,9,1
202763,Konut,Daire,1,30,5,3,142.0,Kütahya/Merkez/Yıldırım Beyazıt,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,11,3
207253,Konut,Daire,2,75,10,3,128.0,Ordu/Altınordu/Şahincili,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,12,4
152006,Konut,Daire,1,30,5,Yüksek Giriş,90.0,İstanbul/Maltepe/Çınar,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,30.0,2018,11,2
309898,Konut,Rezidans,2,130,20 ve üzeri,7,,İstanbul/Sarıyer/Maslak,Merkezi Sistem (Isı Payı Ölçer),TRY,1.0,0.0,3.0,,2018,10,5
299182,Konut,Rezidans,2,15,10-20 arası,4,32.0,İstanbul/Bakırköy/Ataköy 7-8-9-10. Kısım,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,1.0,,2019,2,1
325592,Konut,Daire,1,108,10,9,,Kahramanmaraş/Onikişubat/Tavşan Tepe,Merkezi Sistem,TRY,6.0,1.0,2.0,108.0,2018,9,2
59092,Konut,Rezidans,2,30,20 ve üzeri,16,,İzmir/Bayraklı/Adalet,Klima,TRY,3.0,1.0,2.0,30.0,2019,1,0
46780,Konut,Daire,2,44,4,3,170.0,Antalya/Konyaaltı/Uncalı,Klima,TRY,4.0,1.0,0.0,,2019,1,0
340273,Konut,Daire,1,42,6,5,168.0,Bursa/Osmangazi/Hamitler,Merkezi Sistem,TRY,4.0,1.0,0.0,42.0,2018,12,2
205762,Konut,Daire,2,60,10,3,80.0,İstanbul/Tuzla/Aydınlı,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,60.0,2018,11,4
352120,Konut,Müstakil Ev,1,3,1,Kot 1,,Balıkesir/Edremit/Kızılkeçili,Soba (Kömür),TRY,6.0,1.0,18.0,3.0,2018,9,1
107646,Konut,Daire,1,64,4,Bahçe katı,,İstanbul/Maltepe/Fındıklı,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,64.0,2018,9,1
160279,Konut,Daire,1,2,8,1,150.0,İstanbul/Maltepe/Fındıklı,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,2.0,2018,10,3
321178,Konut,Daire,2,107,10,8,95.0,İstanbul/Başakşehir/Kayabaşı,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,5.0,,2018,11,0
265558,Konut,Daire,1,30,3,2,98.0,Manisa/Akhisar/Efendi,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2019,1,1
231325,Konut,Daire,1,142,2,4,,İstanbul/Ümraniye/Esenevler,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,,2018,10,0
95748,Konut,Daire,2,146,20 ve üzeri,15,,Mersin/Mezitli/Akdeniz,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,,2018,10,3
