id,type,sub_type,listing_type,tom,total_floor_count,floor_no,size,address,heating_type,price_currency,total_rooms,living_rooms,building_age_num,listing_days,start_year,start_month,start_dow
203905,Konut,Daire,1,120,3,3,110.0,Balıkesir/Bandırma/100. Yıl,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,120.0,2018,10,4
158613,Konut,Daire,1,86,5,1,120.0,Ankara/Mamak/Küçük Kayaş,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,,2018,12,0
121372,Konut,Daire,2,60,4,Kot 2,120.0,Afyonkarahisar/Merkez/Mareşal Fevzi Çakmak,Kombi (Doğalgaz),TRY,4.0,1.0,5.0,60.0,2018,11,1
160330,Konut,Daire,1,30,2,1,,Denizli/Merkezefendi/Değirmenönü,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,30.0,2018,10,1
92656,Konut,Daire,2,92,10-20 arası,12,140.0,Adana/Çukurova/Huzurevleri,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,92.0,2018,11,3
97931,Konut,Komple Bina,1,23,3,nan,100.0,Samsun/İlkadım/Ulugazi,Kombi (Doğalgaz),TRY,,,28.0,,2019,2,0
313299,Konut,Daire,2,9,6,2,111.0,Çanakkale/Merkez/Kepez Bld. (Hamidiye),Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,13.0,9.0,2019,1,1
117379,Konut,Daire,2,51,3,Kot 1,150.0,Aydın/Efeler/Cumhuriyet,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,51.0,2018,10,2
231231,Konut,Daire,1,7,4,4,108.0,Trabzon/Ortahisar/2 Nolu Erdoğdu,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,,2019,2,2
213720,Konut,Daire,1,29,10,3,,Ankara/Etimesgut/Bağlıca,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,29.0,2018,9,3
200650,Konut,Daire,1,30,3,3,,Çorum/Merkez/Ulukavak,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,30.0,2018,10,1
291032,Konut,Daire,1,30,6,2,90.0,İstanbul/Esenyurt/Fatih,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,10,4
57106,Konut,Daire,2,60,4,Giriş Katı,68.0,Antalya/Konyaaltı/Hurma,Klima,TRY,2.0,1.0,1.0,60.0,2018,11,6
400573,Konut,Rezidans,1,17,nan,nan,,Kocaeli/Başiskele/Barbaros,nan,TRY,4.0,1.0,,17.0,2018,11,4
350316,Konut,Daire,1,30,3,Bahçe katı,,Balıkesir/Edremit/Altınoluk,Soba (Kömür),TRY,3.0,1.0,18.0,30.0,2018,10,3
377115,Konut,Daire,1,81,5,5,220.0,İzmir/Karşıyaka/Bostanlı,nan,TRY,5.0,1.0,0.0,81.0,2018,10,4
379890,Konut,Daire,2,30,nan,nan,,İstanbul/Kartal/Cevizli,nan,TRY,5.0,2.0,,30.0,2018,9,2
141415,Konut,Daire,1,141,4,Yüksek Giriş,,İzmir/Torbalı/Muratbey,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,10,1
295561,Konut,Daire,1,50,20 ve üzeri,20 ve üzeri,58.0,İstanbul/Başakşehir/İkitelli OSB,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,4.0,,2019,1,1
12485,Konut,Daire,1,112,3,2,145.0,Eskişehir/Tepebaşı/Şirintepe,Kalorifer (Doğalgaz),TRY,3.0,1.0,0.0,,2018,11,2
196788,Konut,Daire,2,2,4,3,,İstanbul/Avcılar/Cihangir,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,2.0,2018,10,3
335118,Konut,Daire,1,70,5,Kot 3,105.0,Aydın/Kuşadası/Ege,Merkezi Sistem,TRY,3.0,1.0,5.0,,2018,12,2
357261,Konut,Daire,1,35,8,nan,120.0,Bursa/Nilüfer/Çamlıca,Yerden Isıtma,TRY,4.0,1.0,0.0,,2019,1,2
169847,Konut,Daire,2,60,4,1,120.0,Kırklareli/Lüleburgaz/Siteler,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,60.0,2018,11,2
341641,Konut,Daire,1,159,5,Giriş Katı,55.0,Aydın/Kuşadası/Türkmen,Merkezi Sistem,TRY,2.0,1.0,0.0,,2018,9,4
170778,Konut,Daire,1,30,5,1,95.0,İstanbul/Beylikdüzü/Cumhuriyet,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2019,1,4
272513,Konut,Daire,1,10,4,2,110.0,Manisa/Turgutlu/Ergenekon,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,2,6
11760,Konut,Villa,1,0,3,Müstakil,280.0,Ankara/Çankaya/Dodurga,Kalorifer (Doğalgaz),TRY,8.0,2.0,8.0,0.0,2018,10,5
275976,Konut,Daire,2,30,4,2,95.0,İstanbul/Avcılar/Denizköşkler,Kombi (Doğalgaz),TRY,3.0,1.0,1.0,30.0,2018,9,3
34611,Konut,Villa,1,30,2,Müstakil,160.0,Muğla/Bodrum/Turgutreis,Klima,TRY,5.0,1.0,4.0,30.0,2018,9,2
97126,Konut,Daire,2,11,7,Bahçe katı,90.0,İstanbul/Çekmeköy/Mimar Sinan,Kombi (Doğalgaz),TRY,3.0,1.0,13.0,11.0,2018,12,6
29919,Konut,Daire,1,76,9,2,135.0,İzmir/Buca/Yenigün,Klima,TRY,4.0,1.0,8.0,,2018,12,3
94009,Konut,Daire,1,30,10-20 arası,11,100.0,Tekirdağ/Çorlu/Esentepe,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,30.0,2018,12,0
76724,Konut,Daire,1,48,3,Yüksek Giriş,75.0,Antalya/Muratpaşa/Sinan,Klima,TRY,3.0,1.0,13.0,48.0,2018,12,5
365139,Konut,Daire,1,8,3,Yüksek Giriş,115.0,Antalya/Manavgat/Çolaklı,Soba (Doğalgaz),TRY,3.0,1.0,5.0,,2019,2,1
88929,Konut,Villa,1,135,2,Müstakil,,Balıkesir/Edremit/Altınoluk,Klima,TRY,4.0,1.0,0.0,,2018,10,0
60023,Konut,Daire,1,6,4,Giriş Katı,100.0,Aydın/Didim/Yeni,Klima,TRY,3.0,1.0,8.0,,2019,2,3
80415,Konut,Daire,1,97,2,Müstakil,70.0,Muğla/Bodrum/Koyunbaba,Klima,TRY,3.0,1.0,8.0,97.0,2018,9,2
25880,Konut,Villa,1,8,3,nan,,İstanbul/Sarıyer/Yeniköy,Klima,TRY,9.0,2.0,18.0,8.0,2018,9,4
67520,Konut,Daire,1,30,4,Yüksek Giriş,80.0,Balıkesir/Edremit/Akçay,Klima,TRY,3.0,1.0,1.0,30.0,2018,11,0
400246,Konut,Daire,1,29,nan,nan,118.0,Kütahya/Merkez/Saray,nan,TRY,4.0,1.0,,,2019,1,1
254996,Konut,Daire,2,178,10,6,,Ankara/Etimesgut/Yapracık,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,,2018,9,6
122957,Konut,Daire,1,60,3,Kot 3,120.0,Sakarya/Karasu/Kabakoz,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,60.0,2018,10,5
1206,Konut,Daire,1,30,20 ve üzeri,11,140.0,Adana/Çukurova/Huzurevleri,Yok,TRY,4.0,1.0,0.0,30.0,2018,11,6
150000,Konut,Daire,1,44,4,Yüksek Giriş,125.0,İzmir/Menderes/Cüneytbey,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,1,0
40506,Konut,Villa,2,0,3,Müstakil,,Aydın/Kuşadası/Kadınlar Denizi,Klima,TRY,4.0,1.0,13.0,0.0,2018,9,4
92401,Konut,Daire,2,67,10-20 arası,10,160.0,İstanbul/Kartal/Gümüşpınar,Kombi (Doğalgaz),TRY,6.0,1.0,8.0,,2018,12,5
244479,Konut,Daire,1,60,5,5,131.0,İstanbul/Maltepe/Feyzullah,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,60.0,2018,11,4
360549,Konut,Daire,1,30,4,1,147.0,İzmir/Gaziemir/Beyazevler,Yerden Isıtma,TRY,4.0,1.0,0.0,30.0,2018,9,2
72171,Konut,Daire,1,30,3,Bahçe katı,,Muğla/Fethiye/Patlangıç,Klima,TRY,3.0,1.0,0.0,30.0,2018,10,4
175890,Konut,Daire,1,87,6,1,,İstanbul/Esenyurt/Çınar,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,87.0,2018,9,4
180439,Konut,Daire,1,11,10-20 arası,1,90.0,İstanbul/Tuzla/Mimar Sinan,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,,2019,2,5
388612,Konut,Daire,1,134,nan,nan,,Kocaeli/Çayırova/Atatürk,nan,TRY,3.0,1.0,,,2018,10,1
309608,Konut,Daire,1,30,10-20 arası,14,390.0,Ankara/Keçiören/Etlik,Merkezi Sistem (Isı Payı Ölçer),TRY,8.0,2.0,1.0,30.0,2018,12,3
70037,Konut,Daire,1,30,4,Kot 3,,Aydın/Didim/Cumhuriyet,Klima,TRY,3.0,1.0,0.0,30.0,2018,10,3
265248,Konut,Daire,1,89,3,2,125.0,Ankara/Etimesgut/30 Ağustos,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,11,4
205837,Konut,Daire,2,120,3,3,,Eskişehir/Tepebaşı/Fatih,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,120.0,2018,10,3
230280,Konut,Daire,2,8,4,4,80.0,İstanbul/Kartal/Gümüşpınar,Kombi (Doğalgaz),TRY,4.0,1.0,28.0,,2019,2,1
100593,Konut,Daire,1,180,nan,nan,,Kocaeli/Gölcük/Dumlupınar,Kombi (Doğalgaz),TRY,3.0,1.0,28.0,,2018,8,4
48852,Konut,Daire,2,15,10-20 arası,Bahçe katı,70.0,İstanbul/Bağcılar/Fatih,Klima,TRY,3.0,1.0,0.0,,2019,2,1
221012,Konut,Daire,1,60,10-20 arası,4,,Adana/Çukurova/Toros,Kombi (Doğalgaz),TRY,5.0,1.0,13.0,60.0,2018,9,2
124585,Konut,Daire,1,13,4,Kot 3,145.0,Konya/Karatay/Akabe,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,,2019,2,3
3229,Konut,Daire,1,60,3,Müstakil,220.0,Konya/Selçuklu/Buhara,Yok,TRY,5.0,1.0,13.0,60.0,2018,10,3
179007,Konut,Daire,1,30,3,1,,Ankara/Sincan/Tandoğan,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,30.0,2018,9,6
386884,Konut,Yazlık,1,20,2,nan,135.0,Mersin/Erdemli/Limonlu,nan,TRY,4.0,1.0,,20.0,2019,1,5
394460,Konut,Villa,1,114,nan,nan,,Aydın/Kuşadası/Kadınlar Denizi,nan,TRY,5.0,1.0,,,2018,11,0
71286,Konut,Daire,1,30,4,3,95.0,Aydın/Didim/Efeler,Klima,TRY,4.0,1.0,18.0,30.0,2018,12,5
402305,Konut,Daire,1,53,nan,nan,,Adana/Çukurova/Beyazevler,nan,TRY,4.0,1.0,,53.0,2018,9,2
29003,Konut,Villa,1,123,3,Müstakil,220.0,Aydın/Didim/Hisar,Klima,TRY,4.0,1.0,0.0,,2018,10,5
94534,Konut,Daire,1,91,10-20 arası,13,155.0,Adana/Çukurova/Toros,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,91.0,2018,11,4
196582,Konut,Daire,1,89,4,3,,İstanbul/Beylikdüzü/Adnan Kahveci,Kombi (Doğalgaz),TRY,2.0,1.0,8.0,89.0,2018,10,3
162962,Konut,Daire,1,180,4,1,,Gaziantep/Şahinbey/Kavaklık,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,,2018,8,4
42870,Konut,Daire,1,87,5,1,121.0,Aydın/Kuşadası/İkiçeşmelik,Klima,TRY,4.0,1.0,0.0,,2018,12,6
283545,Konut,Daire,2,16,5,2,,İstanbul/Esenler/Davutpaşa,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,16.0,2018,9,2
322380,Konut,Daire,1,46,10-20 arası,8,,Ankara/Etimesgut/Eryaman,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,0.0,46.0,2018,9,4
14702,Konut,Daire,1,30,4,Bahçe katı,,Kocaeli/Darıca/Cami,Kalorifer (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,10,0
369612,Konut,Daire,2,167,8,8,,İzmir/Balçova/Korutürk,Jeotermal,TRY,4.0,1.0,18.0,,2018,9,3
173767,Konut,Daire,1,7,5,1,155.0,Malatya/Battalgazi/Kavaklıbağ,Kombi (Doğalgaz),TRY,4.0,1.0,28.0,,2019,2,2
